"Result","Logistic","SVM","GBM","NeuralNetwork","Xgboost","Adaboost","LightGBM","CatBoost"
0,0.206004022767396,0.205092847164836,0.254768008705434,0.168150170233088,0.498307764530182,0,0.176426598504649,0.542741511724397
0,0.214586165511232,0.209125882789448,0.239299134266232,0.168534049635234,0.498575150966644,0,0.176426598504649,0.543232480952794
1,0.338488311469196,0.303042891650757,0.453404395227924,0.440827957780474,0.498183488845825,1,0.319912954043312,0.606886177947351
1,0.8208871584186,0.842968515489006,0.850708510754249,0.863541379756879,0.500931262969971,1,0.75966414440351,0.679874594556144
0,0.124402382706512,0.172503023236606,0.105094347079066,0.105242320294646,0.497721016407013,0,0.176426598504649,0.543668221094761
1,0.292914950597548,0.257313800554374,0.375036379439793,0.345771660463105,0.498755156993866,0.306110764531135,0.199045529808762,0.579594054851627
0,0.198916683523311,0.204259369452,0.186236796371058,0.166855075229177,0.497721016407013,0,0.176426598504649,0.552695175762853
0,0.202052619423346,0.222409368203118,0.194075503007642,0.206351698470229,0.497721016407013,0,0.176426598504649,0.561904906652508
0,0.535817852222783,0.742873219131683,0.431847300793226,0.52565441131893,0.499941229820251,0.306110764531135,0.357495473788246,0.624542305781209
1,0.638678799896279,0.798289348836665,0.703922879212309,0.67109306869301,0.500932902097702,0.693889235468865,0.75966414440351,0.65015148132023
1,0.375956851029596,0.327517897792812,0.520134161991938,0.475363086322484,0.498183488845825,1,0.522380655504327,0.608203111620133
0,0.242509950666158,0.234980217243506,0.212760008607161,0.215417712635431,0.497828006744385,0.306110764531135,0.202951100876261,0.558510178889833
0,0.184404657820294,0.213356859161432,0.180442235826342,0.17666054568223,0.497721016407013,0,0.176426598504649,0.555044850847337
1,0.531776250957659,0.36870373848298,0.588506262528685,0.601778938609461,0.498635947704315,1,0.380954521030003,0.618560354581034
1,0.814457095815858,0.88065569049499,0.806317319632696,0.709647165868994,0.500811338424683,1,0.75966414440351,0.668693327196006
0,0.184481363873,0.190395778252808,0.172816759866559,0.148415560722478,0.49770325422287,0,0.176426598504649,0.542716196046313
0,0.0849291931503264,0.156990365910682,0.09885322083496,0.101348958221399,0.497610688209534,0,0.176426598504649,0.547664556494942
1,0.652970715815865,0.794433505877954,0.686042969701179,0.702798203014394,0.50148344039917,1,0.75966414440351,0.647177535247584
0,0.230423895237898,0.224581904534262,0.187919928922683,0.208883401285469,0.497610688209534,0,0.176426598504649,0.560120018465495
1,0.642671297820514,0.743423807072737,0.477830552549828,0.590346533196615,0.499936044216156,0.306110764531135,0.89417021520921,0.623091064180036
0,0.132923625432416,0.161208847962576,0.113266782805024,0.127151819924026,0.497610688209534,0,0.176426598504649,0.54127317061649
0,0.90947126635239,0.900463562392757,0.594744374643158,0.684557776298103,0.50002920627594,0.693889235468865,0.446004969163823,0.666964858364758
0,0.418389971363544,0.693131683833787,0.278759436113175,0.404623952616257,0.499060928821564,0.306110764531135,0.142426576157383,0.611255070943142
0,0.175465472712631,0.195912342625512,0.150292152893848,0.141157801294165,0.497721016407013,0,0.176426598504649,0.545610039224677
0,0.284202402364875,0.262515448774683,0.567334554775723,0.258248964157221,0.499846816062927,0.306110764531135,0.796519599121717,0.552538063331877
0,0.451150941403149,0.644186122751477,0.43839501822114,0.516959709272401,0.498135447502136,0.306110764531135,0.65085006751936,0.581421947765461
0,0.282023632425268,0.411407641634766,0.584850615962417,0.470558222794851,0.500773012638092,1,0.522380655504327,0.605721147963247
1,0.639663335494299,0.79452420262268,0.682828525434691,0.737622490446933,0.500353574752808,0.693889235468865,0.75966414440351,0.663996118823896
0,0.163645613889165,0.179680537035801,0.165151341072017,0.143476865963505,0.49770325422287,0,0.176426598504649,0.541013877940509
1,0.471465625844779,0.708764439669416,0.388162577639515,0.427588750362518,0.499710738658905,0.306110764531135,0.357495473788246,0.60531455370796
0,0.597179500914622,0.792730539158628,0.775784543698714,0.685948577950253,0.500418543815613,1,0.75966414440351,0.652933941082993
0,0.247845618091809,0.244255142572905,0.260623407644975,0.197171864848919,0.498003482818604,0,0.176426598504649,0.554669278987125
0,0.327961168913729,0.632271868503621,0.190158271605241,0.279774836150777,0.499238193035126,0.306110764531135,0.142426576157383,0.597973934557979
0,0.348466914132336,0.318710815836081,0.487153899620139,0.462287918126423,0.497901082038879,1,0.522380655504327,0.616697175821944
0,0.23228428523889,0.221511214880675,0.235486919814093,0.219247289174044,0.497790694236755,0.306110764531135,0.199045529808762,0.559671361347623
0,0.117420777604595,0.152008921190243,0.0860396617226103,0.116691946773317,0.497610688209534,0,0.176426598504649,0.540858608753409
1,0.553109530010511,0.751827698546859,0.608346274028114,0.481068730467906,0.500645101070404,1,0.696784602692021,0.627725324374538
0,0.748685795779506,0.812177985279072,0.873548544378123,0.81370251529614,0.501941382884979,0.693889235468865,0.75966414440351,0.660282898558233
1,0.467181753685235,0.741047830115388,0.48606397351984,0.463902034816245,0.499802231788635,0.306110764531135,0.199045529808762,0.635705180471416
0,0.0905996186227753,0.157809672853338,0.11953080743388,0.112118613864795,0.49770325422287,0,0.176426598504649,0.543476021009199
1,0.740886495564218,0.838518693839595,0.731392186781451,0.738319012448583,0.500705927610397,0.693889235468865,0.75966414440351,0.659892483498311
0,0.184776778637256,0.194511909610543,0.131068503611352,0.148550996523207,0.497610688209534,0,0.176426598504649,0.545610039224677
1,0.689304761890744,0.831095759388999,0.753378896541239,0.675564757030146,0.500353574752808,1,0.75966414440351,0.655023268742007
1,0.714798098589689,0.846783252903714,0.750161795853411,0.656088263044139,0.500225454568863,1,0.75966414440351,0.651831048691979
1,0.773364646072877,0.820122236848454,0.801998412758146,0.844957515854533,0.500681310892105,0.693889235468865,0.75966414440351,0.669183984534504
1,0.673178224407574,0.760502216609402,0.497937935132412,0.609362877847581,0.500166594982147,0.306110764531135,0.109336398888744,0.622103886958343
0,0.592732615931193,0.778022231421845,0.666151887969203,0.603434707073408,0.500358909368515,1,0.75966414440351,0.648257171823673
0,0.407214706146121,0.70017576402706,0.37022896303969,0.403250174496367,0.499710738658905,0.306110764531135,0.357495473788246,0.612115218346676
1,0.698674910599094,0.831911685173067,0.728634599025469,0.774290023035124,0.499871373176575,1,0.446004969163823,0.67011301453779
0,0.129649631924163,0.170016415117241,0.115942603988668,0.112242045863507,0.497610688209534,0,0.176426598504649,0.546591599307324
0,0.259719305218649,0.212991101140947,0.18406643784661,0.210814264221756,0.497955799102783,0.306110764531135,0.202951100876261,0.563620639564701
1,0.724178789424734,0.841857114994336,0.745883534304545,0.796211554883749,0.500711023807526,1,0.75966414440351,0.669550606673928
0,0.193684234627226,0.232760693552302,0.325306084501286,0.269446291412578,0.497901082038879,0.306110764531135,0.319912954043312,0.586621582369247
0,0.77957216769038,0.864001632208061,0.507093368543258,0.609213928005988,0.499154090881348,0.693889235468865,0.677997225132182,0.659300901853343
1,0.49642581616033,0.727920812923084,0.348045662943757,0.470507515066203,0.499060928821564,0.306110764531135,0.142426576157383,0.614726630660523
1,0.450172999609072,0.320819157844088,0.466698381531412,0.550711926983851,0.498353481292725,0.306110764531135,0.380954521030003,0.612891228064122
0,0.116827782784388,0.160525259797177,0.118407986206013,0.109113045811975,0.497610688209534,0,0.176426598504649,0.547533819063725
0,0.257361964510743,0.236795022528777,0.290878729456491,0.209234722992778,0.498004853725433,0,0.176426598504649,0.562894740359693
1,0.196634152567318,0.198833519099304,0.149710771931109,0.152331648818463,0.497610688209534,0,0.176426598504649,0.546932454017839
0,0.23586670585332,0.25654557765468,0.388222135122252,0.318887558549729,0.497790694236755,0.306110764531135,0.319912954043312,0.595254695750435
1,0.419562995276141,0.360602313954507,0.302598318902387,0.478290752391528,0.497790694236755,0,0.183468435370571,0.591434202729673
0,0.242755189742869,0.231477761846131,0.205234051198352,0.225796347063491,0.497610688209534,0,0.176426598504649,0.566683824939312
1,0.861206300302327,0.899989141612417,0.498122004758924,0.620065641835285,0.500506907701492,0,0.75966414440351,0.653361886359425
0,0.127316623924578,0.163544656659996,0.105674638064262,0.112028086572367,0.497721016407013,0,0.176426598504649,0.546591599307324
0,0.27012539199076,0.217815144197143,0.18406643784661,0.219807983825642,0.497955799102783,0.306110764531135,0.202951100876261,0.564337904027842
0,0.820975411106227,0.886578415053054,0.595066105876139,0.629561613702799,0.500728785991669,0.693889235468865,0.75966414440351,0.653361886359425
0,0.145465179116057,0.195907616445455,0.157846138157371,0.131113206016243,0.497610688209534,0,0.176426598504649,0.546213087138551
0,0.177871307376213,0.186316401570666,0.138610241877309,0.145413001616036,0.497610688209534,0,0.176426598504649,0.54181314431628
0,0.695781808662279,0.732912949053513,0.594676889689651,0.569287939212891,0.498927295207977,1,0.522380655504327,0.609096543561123
0,0.33032587367375,0.249998957443297,0.274463522720436,0.329431564948552,0.498066127300262,0.306110764531135,0.202951100876261,0.579603019456566
0,0.165456975870802,0.18129789358787,0.116886677933967,0.134411222357381,0.497610688209534,0,0.176426598504649,0.542285761813552
0,0.120277757041925,0.180909505895823,0.116821855869363,0.111441843970291,0.497721016407013,0,0.176426598504649,0.540450160875361
1,0.72915181840844,0.792253485654675,0.59977575104767,0.756165003861845,0.500281542539597,0.306110764531135,0.109336398888744,0.638262926828721
1,0.705646518138828,0.791281537336175,0.823660668445942,0.733349527160666,0.501768440008163,1,0.75966414440351,0.653827245638461
0,0.244832069760947,0.226608043554179,0.219944875085671,0.210963804017216,0.49770325422287,0,0.176426598504649,0.555937929090791
0,0.176389032410426,0.189071075212654,0.136106619548991,0.140940255376955,0.497721016407013,0,0.176426598504649,0.542852819983347
0,0.231993495944051,0.207739572718602,0.360978067576397,0.189135710262201,0.498801112174988,0.306110764531135,0.796519599121717,0.563376238616875
1,0.616914811783394,0.779360430732867,0.72758004996103,0.635279050122574,0.501750767230988,0.693889235468865,0.75966414440351,0.639527321923789
0,0.217363223641991,0.22166243857013,0.201462091012113,0.17488277878935,0.498003482818604,0,0.176426598504649,0.551069918893451
1,0.480899433300309,0.738567713764215,0.542673654049187,0.474073403607908,0.500418543815613,1,0.75966414440351,0.630421469418751
1,0.445331268745998,0.701344182101458,0.35492911712466,0.43380907401875,0.499060928821564,0.306110764531135,0.142426576157383,0.614094642541145
1,0.342744247141898,0.345090880273931,0.45334698262054,0.48723726721758,0.497943103313446,1,0.522380655504327,0.61607502012803
0,0.265492900842256,0.267662907916636,0.342750966348763,0.324774249766587,0.498487830162048,0,0.199045529808762,0.567658938357452
1,0.780979202444022,0.868067682851514,0.782948264944239,0.712613640783357,0.500358909368515,1,0.75966414440351,0.668693327196006
1,0.144317280224048,0.175836102748923,0.139053290682001,0.138774143285242,0.497896552085876,0,0.176426598504649,0.546167693806585
0,0.386598889192544,0.658388491711417,0.264497953147808,0.322271309820679,0.499887943267822,0.306110764531135,0.894170215209209,0.596729468471719
1,0.258381935635172,0.239303296081663,0.20628611977858,0.25907962753765,0.497828006744385,0.306110764531135,0.525701174736548,0.5690117708323
1,0.623162202981052,0.790130588699831,0.665063182276771,0.682659315591355,0.500570952892303,0.693889235468865,0.75966414440351,0.645341826884451
0,0.290603091220681,0.24352221122859,0.240044192277099,0.274728117467645,0.498066127300262,0.306110764531135,0.202951100876261,0.570967568403565
0,0.289322806767142,0.261398254771723,0.323616543684211,0.395194073568365,0.497790694236755,0,0.199045529808762,0.578635944649251
1,0.67829799625531,0.77700880989609,0.662223135419611,0.806466313609849,0.499583542346954,0.693889235468865,0.677997225132182,0.669444574205477
1,0.177960619457471,0.192777124525591,0.149020698762472,0.142689240171297,0.497721016407013,0,0.176426598504649,0.545161016571349
1,0.660070522568683,0.80682173164601,0.72077026434015,0.751500943613784,0.500238537788391,1,0.75966414440351,0.667137304849282
0,0.386534089468883,0.277478675185403,0.340125541275448,0.429683528927494,0.497955799102783,0.306110764531135,0.525701174736548,0.595341632187763
0,0.192752442791538,0.198924167705404,0.127166330285499,0.152606244546158,0.497610688209534,0,0.176426598504649,0.546365735947493
1,0.61111364549445,0.776867542284158,0.674447780014814,0.514099818358667,0.501467555761337,1,0.696784602692021,0.63161050108435
0,0.386018637876013,0.658683625569983,0.246179353193495,0.32222268997448,0.499887943267822,0.306110764531135,0.894170215209209,0.596835423990814
1,0.730501078168655,0.842672058380752,0.810328680361866,0.791402785909804,0.500932902097702,1,0.75966414440351,0.67011301453779
1,0.232597968213141,0.221092170448927,0.159423865175197,0.208717904483041,0.497610688209534,0,0.176426598504649,0.554639893194517
1,0.574889753375673,0.782509409280822,0.742649896665045,0.62902572006884,0.500701993703842,1,0.75966414440351,0.648090919168067
0,0.269617686263296,0.243303499456217,0.303774534215642,0.309200166294546,0.497790694236755,0.306110764531135,0.319912954043312,0.57937113134531
0,0.802054974725923,0.87487632557994,0.828835671229244,0.757303502084411,0.500932902097702,1,0.75966414440351,0.668641881687882
0,0.455600416968465,0.315614673878103,0.486858427896084,0.554892395668707,0.498243153095245,0.306110764531135,0.380954521030003,0.613635085116579
0,0.172704556249032,0.18391526441959,0.167017220274373,0.144910558519587,0.49770325422287,0,0.176426598504649,0.541257644805748
1,0.41024314508506,0.355911410477023,0.357948646644233,0.476964782226163,0.497901082038879,0.306110764531135,0.65085006751936,0.599024080402308
1,0.50234137956328,0.72490080092152,0.387195312582613,0.458352645749889,0.499941229820251,0.306110764531135,0.357495473788246,0.609588941018897
1,0.361313677759871,0.331183805608005,0.463463714268005,0.4713562803808,0.498186945915222,1,0.522380655504327,0.60714567250101
1,0.562466189494757,0.757414398713956,0.528724884956558,0.521627796090314,0.500121265649796,0.306110764531135,0.619739176127957,0.624556028729687
0,0.307035441860879,0.271989881524828,0.454004462430647,0.38137247163774,0.497943103313446,0.306110764531135,0.319912954043312,0.597177155844187
0,0.20729945362611,0.211353272090459,0.191939472411685,0.170181209190153,0.497721016407013,0,0.176426598504649,0.553427537828023
1,0.623828953664252,0.810660446033549,0.85561109847649,0.680034990875789,0.500901132822037,1,0.677997225132182,0.663816039368047
1,0.632228900298375,0.794793457085666,0.598555384308138,0.583890666793707,0.500635653734207,0.306110764531135,0.199045529808762,0.637506673706053
1,0.265957873357868,0.22051201900576,0.21372882574168,0.217823885232107,0.498066127300262,0.306110764531135,0.202951100876261,0.565764854957257
1,0.614098381775804,0.782565149638622,0.624922535470079,0.716699147730089,0.500238537788391,1,0.75966414440351,0.655732553545357
0,0.230853482443363,0.237659003136933,0.319666625324878,0.27138619448026,0.498152017593384,0,0.199045529808762,0.563576239183722
0,0.242352534819983,0.240128465572184,0.241976036777993,0.200425466705667,0.497896552085876,0,0.176426598504649,0.559503953339457
0,0.168027648929437,0.180845635561736,0.11934782972032,0.141504774069164,0.497610688209534,0,0.176426598504649,0.541147997606526
0,0.325716645116926,0.332080391141445,0.442154646458419,0.445129772534467,0.498542904853821,1,0.522380655504327,0.60714567250101
0,0.836693015472125,0.88473657999299,0.659621585937265,0.647768333619135,0.500280469655991,0.693889235468865,0.75966414440351,0.658606643484772
0,0.206396174351178,0.204227517451756,0.158465000856625,0.16123722081595,0.497610688209534,0,0.176426598504649,0.546365735947493
0,0.264415743508158,0.240198907798078,0.293246619024472,0.293346394715584,0.497790694236755,0.306110764531135,0.319912954043312,0.575449026738964
0,0.186436868711685,0.191648112840778,0.182457738753308,0.149901561207284,0.49770325422287,0,0.176426598504649,0.542716196046313
0,0.220236013667208,0.214118797972004,0.148547071465347,0.194843502281767,0.497610688209534,0,0.176426598504649,0.554119835496556
1,0.578273726552158,0.765864859136619,0.602434796473541,0.608092050505297,0.500238537788391,1,0.75966414440351,0.639839536507458
1,0.703816425333602,0.881759012566454,0.603473057852147,0.604846769949727,0.500753343105316,1,0.696784602692021,0.6335355101263
0,0.249796374597382,0.238382764806639,0.305868166990608,0.305414333698753,0.497901082038879,0.306110764531135,0.319912954043312,0.581632493081655
0,0.797180340733802,0.876124643530425,0.826966782701899,0.602842609567661,0.501244187355042,0,0.677997225132182,0.653361886359425
1,0.402694010517722,0.687619979925169,0.314154377197335,0.392327335481046,0.499060928821564,0.306110764531135,0.142426576157383,0.611837830872697
0,0.547325898672321,0.752602022968899,0.497245351922979,0.522470380823774,0.49977570772171,0.306110764531135,0.619739176127957,0.624556028729687
0,0.479315002019015,0.711323814464901,0.356721204558382,0.435300055040008,0.499941229820251,0.306110764531135,0.357495473788246,0.605902597673978
0,0.171546190171308,0.232007981421392,0.138733402197451,0.164078838963362,0.498362898826599,0,0.157841445202657,0.549868591612657
1,0.594380542289496,0.774003551169335,0.561155836885606,0.68707943892113,0.500238537788391,1,0.75966414440351,0.653844235691496
0,0.190316114477436,0.227210591518772,0.27202816499893,0.200053630839321,0.497790694236755,0.306110764531135,0.319912954043312,0.569890420299055
0,0.131482556838779,0.186183223717266,0.140837000723215,0.130844663038808,0.497763097286224,0,0.176426598504649,0.548099137110534
0,0.117165069770855,0.181614842717617,0.104737443339207,0.108101119371708,0.497610688209534,0,0.176426598504649,0.54609600283159
1,0.152576860145656,0.176364494526255,0.110007627845954,0.124553554952223,0.497721016407013,0,0.176426598504649,0.542371380917612
0,0.204729914044329,0.240095725194456,0.299209879142908,0.168075939858513,0.498402535915375,0,0.176426598504649,0.553389972540812
1,0.412165218082923,0.291789961697773,0.466098605806393,0.497079612761191,0.498243153095245,0.306110764531135,0.800162601594983,0.618265691950872
1,0.529024320790943,0.442296681859115,0.302589545388168,0.505695148452742,0.497901082038879,0,0.522380655504327,0.604759876311599
1,0.453311062052459,0.70171729178892,0.332327110543795,0.412485349012983,0.499060928821564,0.306110764531135,0.142426576157383,0.604302930786803
0,0.300648133486198,0.234206333183565,0.288195333233823,0.245029842274555,0.497955799102783,0.306110764531135,0.202951100876261,0.5690123106908
1,0.781693810580826,0.817672149947762,0.686610280923649,0.712011294816824,0.500578701496124,1,0.696784602692021,0.631830986241085
1,0.394131756828906,0.688947541356287,0.410796392845502,0.408000192259467,0.500187337398529,1,0.696784602692021,0.608716217312172
0,0.132062366390723,0.164774817760815,0.138565742647723,0.13357294899409,0.497763097286224,0,0.176426598504649,0.543742710195819
1,0.729933517701732,0.842120919121622,0.782863439764291,0.805720316329503,0.500932902097702,1,0.75966414440351,0.668806763561885
0,0.282452920710659,0.226993593315573,0.182035518323854,0.241056415757066,0.498066127300262,0.306110764531135,0.202951100876261,0.568879782116622
0,0.258549542622972,0.238545522550632,0.292558093313973,0.30475226614197,0.497790694236755,0.306110764531135,0.319912954043312,0.57937113134531
0,0.599066374745674,0.809491737123327,0.742340220978192,0.646944653648452,0.499977946281433,1,0.677997225132182,0.654641303500127
0,0.175552244762092,0.185774485813689,0.11934782972032,0.145853021141749,0.497610688209534,0,0.176426598504649,0.541849540317426
0,0.8267114989295,0.852258524664139,0.828303535010198,0.825593664649538,0.501794189214706,1,0.75966414440351,0.653067341137622
1,0.294384411923385,0.273943477870321,0.251467448908229,0.226732161896914,0.499647855758667,0,0.176426598504649,0.553616963154577
0,0.181127363227811,0.190193346212367,0.131523026259988,0.146824719551903,0.497610688209534,0,0.176426598504649,0.544136373187009
0,0.316073559096416,0.27592178576785,0.405083549712599,0.425707667197051,0.497790694236755,0.306110764531135,0.522380655504327,0.602134355837459
0,0.505399367780987,0.401680694234529,0.480857278058546,0.516478128741335,0.498582601547241,1,0.522380655504327,0.61773657125861
0,0.524011899152863,0.672836032425254,0.537969750203767,0.539901791780106,0.498135447502136,0.306110764531135,0.522380655504327,0.597720076401411
0,0.227564368425824,0.224604649022679,0.255124959168632,0.238037370845984,0.497901082038879,0.306110764531135,0.319912954043312,0.573752512542605
0,0.314269206812209,0.270952712134121,0.421679563560169,0.390646080198764,0.497883260250092,0.306110764531135,0.319912954043312,0.59443585704415
0,0.169487937458916,0.188027633189247,0.112484973471041,0.134582958502757,0.497610688209534,0,0.176426598504649,0.545949248997947
0,0.27082433849638,0.284369112896609,0.441092708034252,0.445045430355096,0.497790694236755,0.306110764531135,0.522380655504327,0.603180185392584
0,0.164131159445363,0.183607541021255,0.196981763740405,0.139354907775588,0.498575150966644,0,0.176426598504649,0.544827019681342
