"Result","Logistic","SVM","GBM","NeuralNetwork","Xgboost","Adaboost","LightGBM","CatBoost"
1,0.61111364549445,0.776867542284158,0.674447780014814,0.514099818358667,0.501467555761337,1,0.725247044626154,0.597182639282318
0,0.172446111792426,0.188189984505414,0.133194165804252,0.137495364824872,0.497721016407013,0,0.136009946602674,0.591306501211294
0,0.196161391312756,0.197438152466231,0.157288376164484,0.152659274958687,0.497610688209534,0,0.118438956615438,0.591306501211294
0,0.386018637876013,0.658683625569983,0.246179353193495,0.32222268997448,0.499887943267822,0.306110764531135,0.794960712140992,0.594703555148068
1,0.731478519122081,0.789358468789891,0.708928507535435,0.746244816628149,0.500633984804153,1,0.761832284590178,0.595328080405756
0,0.186301659689555,0.199503480418934,0.169468619932994,0.151753665027688,0.497896552085876,0,0.135215285706094,0.591676189761402
0,0.254999739624242,0.306160946042932,0.20428470583524,0.200473083381096,0.498806297779083,0,0.00741027870076512,0.591909624105883
0,0.971103249121819,0.920521230335782,0.523933889141398,0.574770009676014,0.500592708587646,1,0.177651949093284,0.599023578549323
0,0.18171394425498,0.189921937879184,0.120294945055862,0.142747395958053,0.497610688209534,0,0.118438956615438,0.591306501211294
1,0.730501078168655,0.842672058380752,0.810328680361866,0.791402785909804,0.500932902097702,1,0.786288022663367,0.59953589174063
0,0.385542428173602,0.695042889474682,0.368620385932292,0.3890319606458,0.499060928821564,0.306110764531135,0.113889283568771,0.595328080405756
1,0.103497284772286,0.166004227240095,0.13121009973914,0.116703731088996,0.49770325422287,0,0.0910013467587913,0.591306501211294
0,0.240536915306608,0.231275294325646,0.235823457510148,0.29369066095481,0.497790694236755,0.306110764531135,0.07960986844208,0.592967437495237
1,0.167312561121974,0.187342247802261,0.120535643719557,0.133319259366766,0.497721016407013,0,0.116488205458304,0.592424797318823
1,0.923463046191826,0.929809521519269,0.645813449067787,0.607512795722286,0.500379145145416,0.693889235468865,0.907182278001217,0.599023578549323
0,0.171522932561103,0.225258363269312,0.201114907742086,0.148708993966442,0.497896552085876,0,0.053904176860945,0.591638477100462
0,0.208100551673267,0.210178735473207,0.169098414713342,0.16394687109667,0.497763097286224,0,0.135215285706094,0.591676189761402
1,0.923369334164645,0.931152847385986,0.626072312165687,0.626489652860088,0.500451982021332,0.693889235468865,0.964089755218752,0.599137913597772
1,0.232597968213141,0.221092170448927,0.159423865175197,0.208717904483041,0.497610688209534,0,0.118438956615438,0.592967437495237
0,0.253154471747317,0.237296583485505,0.270834899077722,0.303998565836626,0.497790694236755,0.306110764531135,0.137128546097132,0.592967437495237
0,0.186345932633252,0.195299611016021,0.136106619548991,0.147956132148612,0.497721016407013,0,0.136009946602674,0.592424797318823
1,0.593296314525349,0.786794614015292,0.753149128115733,0.679735281707117,0.501577854156494,1,0.958064838805377,0.599229250953868
1,0.217579929015211,0.21299202498186,0.147027320743198,0.193654496407514,0.497610688209534,0,0.118438956615438,0.592967437495237
0,0.630238595333891,0.794270944047134,0.651518052386318,0.691195625037235,0.499358236789703,0.693889235468865,0.269316550794675,0.599023578549323
0,0.227168340223036,0.216706270737927,0.195873797214353,0.183692749481363,0.497610688209534,0,0.0987802034036514,0.593731116925127
0,0.241670031736973,0.226927112865553,0.232575967748795,0.194461757044757,0.497610688209534,0,0.0800533033082242,0.593731116925127
1,0.574889753375673,0.782509409280822,0.742649896665045,0.62902572006884,0.500701993703842,1,0.630062609078214,0.599298870909663
1,0.541299828748499,0.766648072408885,0.640917401164188,0.650072314044646,0.500238537788391,0.693889235468865,0.983433457063673,0.599229250953868
0,0.221290756524107,0.219208657533249,0.246399653808201,0.208648605101548,0.497920632362366,0.306110764531135,0.0181781409378837,0.591306501211294
0,0.269617686263296,0.243303499456217,0.303774534215642,0.309200166294546,0.497790694236755,0.306110764531135,0.258564266100898,0.592967437495237
0,0.802054974725923,0.87487632557994,0.828835671229244,0.757303502084411,0.500932902097702,1,0.943395579351877,0.599137913597772
0,0.464368604884022,0.705151710267278,0.325242636494816,0.409471262109801,0.499710738658905,0.306110764531135,0.0926428737085298,0.595328080405756
